Aou,stateroute,occ,presence,ALPHA.CODE,latitude,longitude,sp_success,sp_fail,mat.mean,elev.mean,map.mean,ndvi.mean,bio.mean.bio1,bio.mean.bio2,bio.mean.bio3,bio.mean.bio4,bio.mean.bio5,bio.mean.bio6,bio.mean.bio7,bio.mean.bio8,bio.mean.bio9,bio.mean.bio10,bio.mean.bio11,bio.mean.bio12,bio.mean.bio13,bio.mean.bio14,bio.mean.bio15,bio.mean.bio16,bio.mean.bio17,bio.mean.bio18,bio.mean.bio19,,,
2890,18014,0,0,NOBO,41.5651229,-72.5906625,0,15,96.31578947,90.63157895,100.5833333,0.865757961,95.66013072,110.9901961,30.33006536,8745.415033,278.6143791,-81.01960784,359.6339869,75.20261438,60.19281046,206.3104575,-19.9379085,1211.297386,113.6699346,87.36601307,7.27124183,322.6470588,282.1437908,291.4869281,289.6568627,0.01625731,0.008870968,0.450662792
2890,18015,0,0,NOBO,41.5832977,-72.8512329,0,15,94.36904762,127.7619048,100.9087302,0.882590802,94.27597403,111.6363636,30.29545455,8829.428571,278.461039,-83.89935065,362.3603896,95.67532468,21.36363636,205.7435065,-22.71428571,1212.681818,112.2077922,86.73051948,7.12987013,321.6396104,281.1623377,296.3603896,285.2077922,0.00218063,0.013619048,0.468116045
2890,21002,0,0,NOBO,39.7518831,-75.5873207,0,15,118.9953704,67.94444444,92.63888889,0.776323684,119.3131313,109.1279461,30.63636364,8660.30303,297.979798,-52.90909091,350.8888889,218.030303,8.181818182,228.9393939,5.111111111,1111.090909,109.976431,73.73400673,10.9023569,311.2626263,245.4713805,307.7676768,245.8249158,0.00212766,0.011891892,0.544106245
2890,21004,0,0,NOBO,39.0287137,-75.4652999,0,15,126.84375,11.1875,90.671875,0.709149699,126.8956522,111.7695652,32.28695652,8261.065217,300.2304348,-40.49565217,340.726087,225.2565217,51.67391304,231.5869565,18.60434783,1088.752174,113.8217391,76.63043478,11.2826087,308.2086957,247.4347826,303.8782609,249.8173913,0.256013431,0.380841924,0.75593555
2890,21005,0,0,NOBO,39.0295357,-75.4593569,0,15,126.84375,11.1875,90.671875,0.709149699,126.8864629,111.7510917,32.28384279,8261.28821,300.209607,-40.50655022,340.7161572,225.2489083,51.52401747,231.580786,18.58951965,1088.668122,113.8034934,76.62008734,11.28384279,308.1746725,247.3973799,303.8384279,249.7816594,0.261279279,0.415561224,0.755877852
2890,21006,0,0,NOBO,38.5337387,-75.1803229,0,15,130.9821429,10.21428571,91.70833333,0.736977994,130.5897436,108.425641,32.33846154,7999.446154,296.9538462,-33.19487179,330.1487179,227.1282051,136.625641,231.9538462,26.02564103,1101.133333,123.4512821,79.90769231,12.78461538,312.2051282,249.0615385,309.8717949,264.3128205,0.002471545,0.007754011,0.724563479
2890,21007,0,0,NOBO,38.6735427,-75.2351089,0,15,129.1166667,9.866666667,91.48333333,0.726944862,129.4705882,109.3872549,32.36764706,8060.455882,297.4264706,-35.35294118,332.7794118,226.5245098,125.0392157,231.5686275,23.97058824,1100.906863,121.6960784,79.44607843,12.2745098,311.4460784,250.0882353,308.7941176,262.877451,0.005677656,0.039329806,0.733452201
2890,21008,0,0,NOBO,38.5040567,-75.4329779,0,15,131.1029412,11.29411765,91.8872549,0.79060929,131.3157895,110.1473684,32.59298246,8030.498246,299.5754386,-33.02105263,332.5964912,227.7263158,120.6105263,233.1192982,26.29824561,1102.287719,123.0350877,79.58596491,12.70175439,314.3333333,249.5298246,311.5192982,263.3157895,0.090763533,0.099470899,0.751810431
2890,21009,0,0,NOBO,38.5804577,-75.0612969,0,15,130.3833333,9.6,91.58333333,0.721834896,130.2,107.5310345,32.17931034,7999.448276,295.862069,-33.55862069,329.4206897,227,144,231.5241379,25.62068966,1099.57931,123.0413793,79.95862069,12.66206897,310.3310345,248.537931,308.4137931,264.3931034,0.035442561,0.076315789,0.71849978
2890,21107,0,0,NOBO,38.6736346,-75.2351111,0,15,129.1166667,9.866666667,91.48333333,0.726944862,129.4705882,109.3872549,32.36764706,8060.455882,297.4264706,-35.35294118,332.7794118,226.5245098,125.0392157,231.5686275,23.97058824,1100.906863,121.6960784,79.44607843,12.2745098,311.4460784,250.0882353,308.7941176,262.877451,0.008954635,0.038693467,0.733452201
2890,21108,0,0,NOBO,38.5040677,-75.4329919,0,15,131.1029412,11.29411765,91.8872549,0.79060929,131.3157895,110.1473684,32.59298246,8030.498246,299.5754386,-33.02105263,332.5964912,227.7263158,120.6105263,233.1192982,26.29824561,1102.287719,123.0350877,79.58596491,12.70175439,314.3333333,249.5298246,311.5192982,263.3157895,0.087567901,0.099382716,0.751810431
2890,25001,0,0,NOBO,30.9291812,-87.4079434,0,15,188.0087719,63.42105263,133.9824561,0.765007353,188.3563636,124.8218182,42.14909091,6276.909091,325.8181818,33.30181818,292.5163636,242.9236364,170.5636364,264.9527273,104.7454545,1610.309091,178.5854545,82.66181818,18.81818182,480.9781818,315.3018182,478.9745455,407.6581818,0.074547101,0.091777778,0.458881229
2890,25002,0,0,NOBO,30.3755433,-86.2758321,0,15,193.9924242,25,128.7651515,0.583526098,193.5286624,113.9617834,40.59235669,6198.471338,322.4076433,45.26751592,277.1401274,266.8980892,152.9171975,268.8025478,111.8535032,1548.961783,191.7006369,85.03184713,26.07643312,531.4458599,293.6305732,524.1528662,353.4076433,0.016831276,0.031666667,0.455223769
2890,25003,0,0,NOBO,30.5193157,-86.4809129,0,15,192.1785714,37.21428571,128.8511905,0.602716799,191.9068627,113.5294118,40.16176471,6248.720588,321.7303922,42.96568627,278.7647059,266,150.6323529,267.8823529,109.5882353,1546.132353,184.0539216,84.55882353,24.33333333,517.3186275,295.1862745,509.6617647,357.8823529,0.007178218,0.019753086,0.366650224
2890,25004,0,0,NOBO,30.5288404,-85.1334541,0,15,193.5539216,45.76470588,124.5686275,0.772662255,193.4835165,132.032967,44.996337,6046.186813,328.9487179,38.41758242,290.5311355,266.5970696,156.3113553,266.7106227,112.4725275,1494.128205,188.3113553,79.21611722,24.85714286,499.5714286,273.5970696,499.4652015,355.2527473,0.166992437,0.124504505,0.456089258
2890,25005,0,0,NOBO,30.3372497,-85.2869789,0,15,194.8872549,33.88235294,128.0539216,0.754886869,195.0763636,127.4072727,44.35272727,5979.210909,326.8945455,42.88727273,284.0072727,266.7309091,158.7890909,267.4181818,115.1745455,1536.636364,201.3854545,83.10545455,27.66545455,536.5890909,283.7854545,534.0509091,351.0654545,0.051775295,0.090116279,0.443972021
2890,25006,0,0,NOBO,30.5950194,-84.0413094,0,15,194.2592593,51.83333333,118.3425926,0.807095897,194.2109091,133.2145455,45.28727273,5992.065455,330.3090909,39.12363636,291.1854545,266.9745455,163.9745455,266.9745455,113.8654545,1420.207273,176.9309091,65.85454545,25.40727273,474.6290909,250.8509091,474.6290909,347.8181818,0.431481481,0.436219739,0.497470677
2890,25007,0,0,NOBO,30.3898527,-85.9004499,0,15,194.234375,23.5,129.484375,0.650236739,194.25,120.2268519,42.32407407,6112.481481,324.2314815,43.81481481,280.4166667,267.6018519,156.5277778,268.2685185,113.2083333,1556.078704,200.6712963,86.7037037,26.75925926,538.1296296,294.2453704,536.5972222,358.8101852,0.056476035,0.079428571,0.495183378
2890,25008,0,0,NOBO,30.3358457,-84.9914239,0,15,195.4791667,36.8125,126.484375,0.779751471,195.4615385,128.8827839,44.6959707,5958.974359,328.0622711,42.74358974,285.3186813,266.9194139,159.2454212,267.6739927,115.7655678,1518.234432,197.3736264,81.31501832,27.24908425,525.7179487,273.9230769,522.9267399,346.003663,0.048646803,0.090055249,0.441713452
2890,25011,0,0,NOBO,29.6686989,-83.3782062,0,15,201.1666667,16.30769231,98.48076923,0.655945469,200.8435754,133.4860335,47.0726257,5579.363128,328.3463687,47.40223464,280.9441341,267.4413408,171.6759777,267.4804469,125.1731844,1184.569832,177.6648045,47.94413408,41.74301676,479.7988827,185.3240223,479.7374302,259.6312849,0.260838207,0.276815642,0.642147362
2890,25012,0,0,NOBO,30.5026237,-82.7337409,0,15,196.5520833,42.375,111.6979167,0.751328358,196.5677656,135.9194139,46.12087912,5809.879121,332.8168498,41.10622711,291.7106227,266.992674,160.7216117,266.992674,118.4505495,1339.692308,179.029304,56.58241758,33.18315018,501.96337,209.6776557,501.96337,300.1721612,0.025164319,0.029189189,0.483851314
2890,25013,0,0,NOBO,29.5468457,-82.2630299,0,15,205.1421569,34.64705882,111.1029412,0.736150725,204.862963,129.9481481,47.73703704,5246.318519,328.3555556,58.88888889,269.4666667,267.4925926,174.5962963,267.4925926,134.0962963,1332.481481,195.2333333,55.93333333,41.7962963,544.2740741,193.7518519,544.2740741,262.1888889,0.518533559,0.578708551,0.500371635
2890,25015,0,0,NOBO,29.9877641,-84.9762879,0,15,198.8935185,15.38888889,126.8935185,0.719307605,199.0465116,118.9767442,43.1744186,5829.79845,324.8565891,52.43410853,272.4224806,267.5116279,164.5193798,269.5542636,121.3682171,1524.03876,205.7945736,80.10465116,32.56976744,570.120155,275.5116279,546.5697674,326.3023256,0.352556818,0.363780261,0.603855968
2890,25016,0,0,NOBO,28.0363157,-82.5050049,0,15,222.4333333,18.06666667,106.0666667,0.559478842,222.2857143,109.8571429,47.1302521,4558.12605,326.8277311,96.24369748,230.5840336,274.7857143,186.6848739,275.012605,160.197479,1278.890756,210.3193277,45.79411765,52.82773109,575.092437,177.9915966,561.8319328,208.105042,0.058516638,0.090720721,0.66004324
2890,25017,0,0,NOBO,27.4438745,-82.1186659,0,15,223.375,23,109.1145833,0.695310945,223.3712121,121.9393939,51.44318182,4249.799242,329.7386364,94.96969697,234.7689394,272.3484848,176.2348485,272.8333333,165.4962121,1310.454545,216.4431818,41.64015152,59.23484848,617.2954545,160.8560606,596.9015152,186.2348485,0.256690058,0.301111111,0.717521369
2890,25019,0,0,NOBO,30.7202649,-81.9062085,0,15,198.8611111,21.55555556,109.5231481,0.746999938,198.7252747,126.0805861,43.56776557,5778.56044,333.5274725,47.64102564,285.8864469,267.996337,155.5384615,268.985348,121.2124542,1313.721612,179.1941392,58.71428571,35.79487179,504.4871795,207.3369963,494.8681319,258.6776557,0.053437692,0.095392157,0.618893802
2890,25020,0,0,NOBO,28.3266818,-82.3022052,0,15,219.1064815,30.83333333,110.5925926,0.696059896,219.2434457,119.8127341,49.22846442,4587.202247,328.5018727,87.52059925,240.9812734,272.5168539,194.2621723,272.6329588,156.7116105,1331.374532,210.2621723,51.22846442,50.56179775,584.3895131,180.7827715,581.6254682,221.1048689,0.353866887,0.390804598,0.58414048
2890,25023,0,0,NOBO,28.5723877,-81.9816829,0,15,216.5196078,32.82352941,107.2696078,0.723070707,216.8257576,124.6515152,49.66666667,4664.575758,329.9204545,81.28030303,248.6401515,271.4583333,190.8106061,271.4583333,153.2348485,1289.246212,190.5189394,51.79545455,47.53787879,552.3560606,176.7234848,552.3560606,220.8560606,0.207771639,0.193947368,0.572692633
2890,25026,0,0,NOBO,26.2943143,-81.448561,0,15,230.75,10.88235294,110.5245098,0.678982828,231.0377358,117.5735849,53.29811321,3711.154717,329.6037736,111.1283019,218.4754717,273.2037736,190.8603774,274.6339623,180.2075472,1328.683019,238.6037736,37.64528302,65.21132075,639.4301887,131.0641509,593.5283019,136.6264151,0.479506173,0.671187943,0.870525956
2890,25029,0,0,NOBO,27.9009147,-81.7191149,0,15,223.1458333,38.9375,103.9739583,0.685713131,223.1123596,124.4082397,51.2659176,4332.397004,332.5018727,92.20973783,240.2921348,273.2172285,182.6928839,273.3071161,163.7752809,1249.861423,198.505618,43.14606742,54.06367041,568.576779,162.9475655,558.3558052,188.0786517,0.276948675,0.359385965,0.578637838
2890,25030,0,0,NOBO,27.9626301,-80.9673345,0,15,223.0729167,17,103.4791667,0.722798485,223.2255639,112.5451128,48.9887218,4162.233083,326.7030075,99.53759398,227.1654135,271.3984962,177,271.8796992,166.462406,1240.691729,177.2406015,45.53383459,45.89849624,512.2180451,163.5225564,498.4736842,173.2518797,0.528456456,0.560755814,0.779618382
2890,25032,0,0,NOBO,26.7792597,-81.9372109,0,15,228.9074074,8.722222222,107.9074074,0.569518834,229.2355372,118.5785124,52.2892562,3974.46281,330.9338843,106.5247934,224.4090909,274.822314,185.4793388,275.5289256,175,1297.657025,219.2066116,39.40909091,63.09504132,622.392562,141.1446281,592.1239669,155.6363636,0.431310014,0.588431373,0.83095777
2890,25037,0,0,NOBO,30.2531989,-82.1623546,0,15,199.7205882,36.47058824,111.6617647,0.738340686,199.6556777,131.3699634,45.74725275,5615.095238,332.0622711,47.92307692,284.1391941,266.9450549,165.0952381,267.3406593,124.014652,1341.860806,191.8058608,56.11721612,38.78754579,529.2417582,198.8791209,527.2197802,268.1794872,0.122820513,0.159485816,0.470250368
2890,25038,0,0,NOBO,30.0999027,-81.8070759,0,15,203.7552083,24.75,108.3958333,0.713560606,203.7574627,120.3731343,43.88432836,5487.477612,330.4402985,59.39179104,271.0485075,268.4328358,157.7798507,269.619403,129.8470149,1300.69403,185.1529851,54.49253731,40.18283582,517.7537313,197.8432836,507.6753731,244.5970149,0.168290155,0.23572695,0.572230577
2890,25039,0,0,NOBO,26.3678027,-80.2032849,0,15,235.7884615,7.461538462,124.8012821,0.519521928,235.4041451,102.015544,51.20725389,3367.528497,326.2901554,129.0725389,197.2176166,272.9274611,189.4041451,275.2227979,189.4041451,1496.73057,225.1139896,54.6373057,46.92746114,572.0103627,182.6787565,545.9689119,182.6787565,0.206079116,0.431755424,0.840333879
2890,25052,0,0,NOBO,30.7209289,-86.7860494,0,15,190.6666667,44.70588235,129.8186275,0.676040531,189.9889706,117.0367647,40.71691176,6271.069853,322.4705882,38.90073529,283.5698529,265.2647059,150.5,266.4080882,107.1911765,1562.073529,179.7242647,85.00735294,21.86764706,502.0147059,301.7867647,497.5698529,372.5147059,0.06752609,0.075726496,0.399251372
2890,25053,0,0,NOBO,30.7184797,-86.1160696,0,15,191.2205882,43.88235294,129.3872549,0.7345343,190.7977941,123.5955882,42.32720588,6259.393382,325.7720588,37.60661765,288.1654412,266.3897059,152.1838235,266.9705882,107.9558824,1549.930147,187.9742647,85.56617647,23.41911765,508.8566176,295.6875,507.4448529,370.4485294,0.028229167,0.067961165,0.428045213
2890,25054,0,0,NOBO,30.5335474,-85.2426415,0,15,193.254902,41.88235294,125.7058824,0.766772857,193.2313433,131.7164179,44.89179104,6055.876866,328.5,38.15298507,290.3470149,266.4477612,156.3208955,266.5037313,112.1119403,1503.063433,190.1604478,80.31343284,25.01492537,504.6455224,277.3134328,504.6156716,357.8208955,0.0905,0.114176245,0.449082017
2890,25055,0,0,NOBO,30.9498107,-85.7419899,0,15,189.3088235,58.05882353,120.8676471,0.779000476,189.7074074,128.7740741,43.2,6321.425926,327.6407407,33.18148148,294.4592593,262.9888889,171.8407407,266.3296296,105.337037,1461.192593,171.7925926,77.97777778,21.58148148,456.2481481,277.562963,456.2148148,376.3185185,0.095733809,0.113752277,0.476798236
2890,25056,0,0,NOBO,30.2929508,-83.6676053,0,15,196.8222222,31.4,117.9777778,0.77577519,197.1476015,133.3468635,46.01107011,5833.387454,330.202952,43.29151292,286.9114391,267.7158672,161.3948339,267.7158672,118.7749077,1416.701107,188.8597786,62.5904059,31.21402214,515.0479705,236.00369,515.0479705,327.3690037,0.29103218,0.217819149,0.517410159
2890,25057,0,0,NOBO,30.387698,-84.6639032,0,15,195.4702381,43.28571429,124.6071429,0.779715238,195.3527273,129.2654545,44.67272727,5976.185455,328.4690909,41.96,286.5090909,267.5236364,158.7272727,267.92,115.4763636,1492.781818,192.6327273,77.61090909,26.63636364,510.1418182,264.7709091,509.2218182,344.4545455,0.12247191,0.132815199,0.453749418
2890,25058,0,0,NOBO,30.3506092,-83.3399191,0,15,197.377451,33,114.1911765,0.773305797,197.4444444,133.7,45.97037037,5834.788889,331.1407407,43.36296296,287.7777778,268.0777778,161.3740741,268.0777778,119.0777778,1368.444444,181.2222222,57.73333333,32.03703704,502.762963,221.5333333,502.762963,315.1592593,0.057560137,0.034054054,0.510148525
2890,25059,0,0,NOBO,30.0205957,-82.811155,0,15,200.8382353,30,106.8970588,0.754965686,200.7462687,136.0634328,47.34328358,5593.690299,331.2052239,46.39552239,284.8097015,267.9552239,167.3656716,267.9552239,125.1791045,1276.630597,182.6156716,51.3880597,38.35820896,505.9067164,194.3432836,505.9067164,278.1679104,0.032291667,0.051630435,0.540901542
2890,25060,0,0,NOBO,30.5196049,-81.9519897,0,15,200.2254902,23.88235294,109.8480392,0.728759314,200.0553506,127.1328413,44.12177122,5710.483395,333.9446494,49.3800738,284.5645756,268.2472325,157.1623616,269.2324723,123.3579336,1321.623616,182.7712177,56.57564576,37.27306273,513.701107,202.5387454,503.8892989,256.0516605,0.076623457,0.079037801,0.586717844
2890,25061,0,0,NOBO,30.5193097,-83.2158819,0,15,196.1421569,40.52941176,111.7058824,0.761612935,196.2472325,132.9630996,45.46125461,5896.645756,331.4132841,42.25092251,289.1623616,267.904059,159.1586716,267.904059,117.3247232,1337.162362,172.4575646,56.88560886,30.48708487,481.5387454,215.9815498,481.5387454,310.8708487,0.021245421,0.023255814,0.484101653
2890,25063,0,0,NOBO,29.5359317,-81.8774959,0,15,206.2990196,28.58823529,109.5490196,0.738092929,206.2435424,123.6752768,46.47232472,5172.191882,327.8450185,64.55350554,263.2915129,267.501845,165.3173432,267.9889299,136.4797048,1312.95941,183.9741697,57.46125461,40.59778598,525.2619926,200.3542435,522.3247232,243.0332103,0.452892239,0.522885572,0.562424064
2890,25064,0,0,NOBO,29.4080424,-81.1983453,0,15,210.4107143,11.78571429,107.3809524,0.714696934,210.2592593,112.8201058,44.83068783,4930.232804,325.0952381,76.1957672,248.8994709,267.8730159,155.3915344,268.6190476,143.6825397,1295.047619,174.2645503,60.9047619,39.35449735,505.9312169,199.5238095,492.1640212,223.6402116,0.355517052,0.432954545,0.733634174
2890,25065,0,0,NOBO,29.1174077,-82.2183149,0,15,208.6029412,27.70588235,111.3676471,0.712434621,209.0185185,131.3888889,49.34074074,5008.825926,329.5481481,65.5,264.0481481,268.6777778,180.6185185,268.6777778,141.5259259,1334.833333,193.4444444,55.05925926,43.34074074,552.2925926,191.1148148,552.2925926,244.4148148,0.386838488,0.362121212,0.589103401
2890,25068,0,0,NOBO,28.6901383,-81.5469756,0,15,216.9852941,28.35294118,104.5833333,0.648280303,217.0260223,118.1784387,47.68773234,4686.903346,329.070632,83.78810409,245.2825279,271.8884758,174.8959108,271.9219331,153.2156134,1253.200743,181.7881041,51.7732342,46.05947955,525.8959108,172.8847584,523.802974,207.3643123,0.281182796,0.359042553,0.580539763
2890,25070,0,0,NOBO,27.7698971,-82.3349393,0,15,223.15,21.86666667,105.5055556,0.590130939,223.1910569,113,48.52845528,4423.626016,327.4390244,97.19512195,230.2439024,274.1626016,179.7317073,274.3495935,162.9471545,1264.536585,211.0365854,39.3699187,56.54471545,585.5609756,166.6626016,574.8170732,196.2520325,0.123923029,0.129243354,0.659061074
2890,25071,0,0,NOBO,27.2920427,-82.0563269,0,15,223.7843137,20.47058824,109.1960784,0.696955721,224.0532319,122.8288973,52.02661597,4182.923954,329.9771863,96.15969582,233.8174905,272.1901141,177.78327,272.8022814,167.0646388,1309.26616,215.486692,42.14448669,59.59315589,616.8745247,157.5323194,591.0038023,179.8060837,0.252742453,0.269749518,0.750324011
2890,25072,0,0,NOBO,27.4266407,-81.5833199,0,15,223.6064815,28.94444444,104.1759259,0.732615423,223.5842697,128.5093633,52.73033708,4191.187266,333.2771536,92.12359551,241.1535581,271.8314607,177.1385768,272.3258427,166.3071161,1248.411985,205.4007491,44.33707865,57.02247191,577.258427,149.7565543,540.588015,169.7565543,0.38607249,0.435956007,0.686747849
2890,25075,0,0,NOBO,27.8600237,-80.4486919,0,15,225.1136364,9.272727273,105.7424242,0.63294603,225.0492958,103.0704225,47.8028169,3984.774648,322.5915493,109.3169014,213.2746479,269.3802817,176.4507042,271.7957746,170.8591549,1265.605634,170.8450704,44.5915493,39.81690141,479.8591549,174.0492958,477.4225352,175.6338028,0.265064862,0.327902622,0.820794582
2890,25076,0,0,NOBO,26.3358707,-80.5359109,0,15,233.1176471,6.764705882,119.6862745,0.600531603,233.1908397,108.5877863,52.32061069,3451.549618,327.4580153,122.1412214,205.3167939,272.5610687,185.9351145,273.9656489,185.9351145,1442.71374,229.1717557,48.64122137,51.85114504,594.2633588,164.2900763,558.0152672,164.2900763,0.184914021,0.3875,0.877735972
2890,25082,0,0,NOBO,26.8751997,-81.3585199,0,15,226.2888889,14.53333333,104.3944444,0.728781592,226.3181818,126.0871212,53.25757576,3988.973485,332.9924242,98.45075758,234.5416667,271.9318182,182.4924242,272.7537879,171.5492424,1253.583333,217.1704545,40.90530303,59.39015152,588.9621212,138.9469697,533.2007576,148.3106061,0.506547395,0.58664966,0.844041467
2890,25085,0,0,NOBO,28.2764097,-82.6352619,0,15,220.2435897,17.30769231,109.8141026,0.573844321,220.1767956,113.6629834,47.63535912,4624.950276,327.2430939,91.07734807,236.1657459,273.5801105,190.0718232,273.8950276,157.1933702,1320.651934,213.5745856,52.16574586,50.98342541,583.1381215,183.6132597,571.3977901,218.9116022,0.173516484,0.226495726,0.662314177
2890,25088,0,0,NOBO,26.750328,-80.902032,0,15,228.2401961,7.764705882,105.3431373,0.74077961,228.1749049,118.9277567,52.80608365,3778.634981,330.2053232,107.1330798,223.0722433,271.1825095,183.6425856,272.243346,175.9353612,1256.836502,203.7642586,41.39543726,55.00380228,557.6045627,143.9429658,515.8555133,147,0.532675121,0.522321429,0.903885245
2890,25105,0,0,NOBO,30.3715757,-85.2717359,0,15,194.8872549,33.88235294,128.0539216,0.759518357,194.7286245,128.4869888,44.53159851,5989.921933,327.2788104,41.92193309,285.3568773,266.6319703,158.2788104,267.2007435,114.6468401,1532.650558,199.7732342,82.88847584,27.18959108,531.5724907,282.739777,529.8698885,352.4609665,0.043692615,0.054814815,0.448332518
2890,25107,0,0,NOBO,30.53685,-85.836483,0,15,193.25,29.625,129.3020833,0.712790878,193.119403,123.5634328,42.86567164,6143.794776,325.4179104,40.85820896,284.5597015,267.1977612,154.8843284,267.5708955,111.5373134,1549.264925,197.2052239,85.92164179,25.65298507,527.1156716,292.8619403,526.4552239,364.3731343,0.018779599,0.063131313,0.467061669
2890,25108,0,0,NOBO,30.3242578,-85.0052085,0,15,195.4791667,36.8125,126.484375,0.779751471,195.6240876,128.5072993,44.6459854,5952.20073,327.9379562,43.16788321,284.770073,266.919708,159.5072993,267.7481752,116.0291971,1521.751825,198.4379562,81.65328467,27.52554745,529.1642336,274.7481752,525.879562,345.5620438,0.079375375,0.083080808,0.440161049
2890,25116,0,0,NOBO,28.0402277,-82.5089729,0,15,222.4166667,17.21428571,106.1666667,0.559478842,222.2606838,109.7179487,47.07692308,4560.961538,326.7820513,96.25213675,230.5299145,274.7948718,186.5683761,275.025641,160.1367521,1279.051282,210.3290598,45.96581197,52.76923077,574.8589744,178.1752137,561.3461538,208.2521368,0.083709315,0.089622642,0.668238938
2890,25117,0,0,NOBO,27.431856,-82.406862,0,15,223.375,23,109.1145833,0.695310945,223.6513761,116.1422018,49.81192661,4296.917431,328.1834862,97.47247706,230.7110092,273.3394495,176.3027523,273.6880734,165.1330275,1312.90367,222.912844,37.77522936,60.24770642,622.8899083,166.3440367,611.0137615,191.8990826,0.24221628,0.281621622,0.710782707
2890,25123,0,0,NOBO,28.5723877,-81.981682,0,15,216.5196078,32.82352941,107.2696078,0.723070707,216.8257576,124.6515152,49.66666667,4664.575758,329.9204545,81.28030303,248.6401515,271.4583333,190.8106061,271.4583333,153.2348485,1289.246212,190.5189394,51.79545455,47.53787879,552.3560606,176.7234848,552.3560606,220.8560606,0.208921251,0.198666667,0.572692633
2890,25129,0,0,NOBO,27.9007144,-81.7191254,0,15,223.1458333,38.9375,103.9739583,0.685713131,223.1123596,124.4082397,51.2659176,4332.397004,332.5018727,92.20973783,240.2921348,273.2172285,182.6928839,273.3071161,163.7752809,1249.861423,198.505618,43.14606742,54.06367041,568.576779,162.9475655,558.3558052,188.0786517,0.299573171,0.356395349,0.578637838
2890,25138,0,0,NOBO,30.0999167,-81.806917,0,15,203.7552083,24.75,108.3958333,0.713560606,203.7574627,120.3731343,43.88432836,5487.477612,330.4402985,59.39179104,271.0485075,268.4328358,157.7798507,269.619403,129.8470149,1300.69403,185.1529851,54.49253731,40.18283582,517.7537313,197.8432836,507.6753731,244.5970149,0.188814815,0.25625,0.572230577
2890,25151,0,0,NOBO,30.965694,-86.455486,0,15,185.5686275,68.88235294,129.0392157,0.759233824,185.6751825,129.649635,43.00729927,6364.49635,325.8175182,28.05839416,297.7591241,248.7810219,162.9452555,263.3138686,101.149635,1552.912409,175.8613139,83.56934307,20.22627737,477.1350365,301.9051095,476.1131387,388.6423358,0.042488662,0.052504817,0.46496439
2890,25159,0,0,NOBO,30.018918,-82.810872,0,15,200.8382353,30,106.8970588,0.754965686,200.7462687,136.0634328,47.34328358,5593.690299,331.2052239,46.39552239,284.8097015,267.9552239,167.3656716,267.9552239,125.1791045,1276.630597,182.6156716,51.3880597,38.35820896,505.9067164,194.3432836,505.9067164,278.1679104,0.028576181,0.046875,0.540901542
2890,25165,0,0,NOBO,29.1871917,-82.2851269,0,15,208.254902,27.47058824,111.9754902,0.715247554,208.1777778,131.8703704,49.24444444,5057.696296,329.4851852,63.88518519,265.6,268.4481481,179.3407407,268.4481481,140.0555556,1345.837037,196.4037037,55.36296296,43.36666667,557.162963,192.3259259,557.162963,250.0333333,0.492048984,0.52255489,0.587900698
2890,25170,0,0,NOBO,27.769929,-82.334936,0,15,223.15,21.86666667,105.5055556,0.590130939,223.1910569,113,48.52845528,4423.626016,327.4390244,97.19512195,230.2439024,274.1626016,179.7317073,274.3495935,162.9471545,1264.536585,211.0365854,39.3699187,56.54471545,585.5609756,166.6626016,574.8170732,196.2520325,0.112172564,0.129097606,0.659061074
2890,25172,0,0,NOBO,27.4972377,-81.6004029,0,15,223.609375,30.6875,103.9375,0.725930256,223.556391,128.2744361,52.58646617,4210.116541,333.3759398,91.9924812,241.3834586,272.075188,177.1090226,272.5037594,166.0263158,1249.383459,204.6278195,44.62781955,56.61654135,576.5902256,151.7067669,542.9736842,172.6917293,0.363301946,0.39047619,0.663340151
2890,25175,0,0,NOBO,27.8610752,-80.4489977,0,15,225.1136364,9.272727273,105.7424242,0.63294603,225.0492958,103.0704225,47.8028169,3984.774648,322.5915493,109.3169014,213.2746479,269.3802817,176.4507042,271.7957746,170.8591549,1265.605634,170.8450704,44.5915493,39.81690141,479.8591549,174.0492958,477.4225352,175.6338028,0.283067633,0.295764273,0.820794582
2890,25176,0,0,NOBO,26.6850447,-80.3893099,0,15,231.359375,8,117.8385417,0.663085406,231.5801527,110.3206107,52.38167939,3509.248092,327.5992366,119.0763359,208.5229008,270.9885496,184.1946565,272.8816794,183.4007634,1416.59542,209.6793893,52.05343511,47.52671756,555.648855,176.5267176,538.8206107,176.6030534,0.412277471,0.507013201,0.880296946
2890,25207,0,0,NOBO,30.8137132,-85.780054,0,15,190.6176471,47.88235294,124.6862745,0.782267157,190.5772059,128.1764706,43.33823529,6259.808824,327.2867647,34.98897059,292.2977941,266.4926471,162.3014706,266.4926471,107.1727941,1500.676471,181.7610294,81.29779412,22.70588235,483.5404412,285.1286765,483.5404412,374.1654412,0.136048753,0.121442495,0.462236255
2890,27001,0,0,NOBO,30.8733817,-81.5755079,0,15,198.8,8.8,107.7666667,0.673763885,198.495283,115.4716981,40.94339623,5842.523585,329.3679245,50.99528302,278.3726415,267.8254717,147.9245283,269.6320755,120.3915094,1294.306604,174.6132075,58.18867925,35.66509434,496.6839623,210.6933962,477.7075472,250.8254717,0.249143389,0.284615385,0.711427689
